task-03,515950,172.050934,-88.088051,169.580261,48
task-03,357134,23.542770,-118.229225,120.437218,48
task-03,473532,-55.185970,-201.594177,132.045212,48
task-03,314508,186.353134,-108.202606,192.067657,48
task-03,809020,-42.842953,-173.847534,125.804573,48
task-03,672776,182.184540,-33.271362,135.863342,48
task-03,402798,299.777191,76.841171,124.273102,48
task-03,699806,141.351227,-131.754639,182.845825,48
task-03,821482,42.318909,-68.159142,79.922264,48
task-03,797611,102.423676,-56.032440,114.520256,48
task-03,478773,-58.375076,-203.100357,136.250076,48
task-03,277095,42.890472,-70.590096,82.672112,48
task-03,241665,-63.256733,-220.288559,143.733612,48
task-03,695322,292.935730,67.676941,123.206848,48
task-03,191313,2.511317,-118.179459,98.742950,48
task-03,970406,249.855270,58.933346,104.841949,48
task-03,204253,98.954277,-22.631824,69.259789,48
task-03,979015,61.651863,-90.246933,120.494041,48
task-03,151444,168.325348,-21.484406,127.773964,48
task-03,427387,400.475372,132.985596,135.849182,48
task-03,388773,418.324066,140.610016,141.287064,48
task-03,134527,360.049896,105.143509,133.754868,48
task-03,162654,-62.248734,-219.226883,143.086731,48
task-03,954053,196.872284,-77.662659,176.589081,48
task-03,145769,175.738983,-86.700142,170.704193,48
task-03,348270,-56.962070,-195.159042,127.694267,48
task-03,357599,227.245514,42.659756,109.970863,48
task-03,163733,124.220840,-52.840649,126.113289,48
task-03,844420,313.832794,95.875977,116.526031,48
task-03,748201,-46.951027,-170.040863,112.186844,48
task-03,536192,176.547668,-22.233055,115.756317,48
task-03,950133,191.137054,-45.058315,150.223511,48
task-03,485530,-68.202042,-231.633835,150.942154,48
task-03,393282,152.303207,-133.513596,190.144714,48
task-03,453049,177.963531,-14.057690,127.391342,48
task-03,429041,43.342735,-86.263069,100.755463,48
task-03,465257,208.177795,30.154438,108.508591,48
task-03,980508,43.865585,-64.345978,76.991333,48
task-03,711650,17.674927,-110.643600,107.739334,48
task-03,419527,175.736435,-10.902325,97.834999,48
task-03,983667,179.312302,-21.130470,110.089508,48
task-03,872385,256.349609,57.470440,110.254150,48
task-03,337060,231.377167,-61.820435,165.074219,48
task-03,747614,-61.962086,-215.631042,140.678040,48
task-04,764046,-62.438595,-218.395813,142.478836,48
task-04,124826,-62.535488,-218.341400,142.462769,48
task-04,530288,228.100906,-61.670177,163.319092,48
task-04,819160,-61.893623,-215.604599,140.663391,48
task-04,829293,-56.726089,-203.675873,133.241669,48
task-04,286398,-58.509235,-203.428864,136.395538,48
task-04,179792,-62.533234,-219.167786,143.023819,48
task-04,442222,-63.340988,-219.936005,143.430023,48
task-04,493367,176.556229,-145.181488,214.269714,48
task-04,453953,154.875015,-130.437851,189.644821,48
task-04,703226,-59.117142,-202.083679,131.475266,48
task-04,534500,-45.542919,-159.100937,104.069458,48
task-04,246465,-62.805386,-219.913712,143.521606,48
task-04,897923,-41.937515,-145.787262,97.053513,48
task-04,757467,-14.210397,-118.525597,92.372490,48
task-04,136794,-62.647789,-220.036224,143.605042,48
task-04,733046,-61.192570,-213.551025,139.335388,48
task-04,901306,-52.879086,-178.889572,116.948845,48
task-04,880660,-48.869602,-178.039459,117.273582,48
task-04,459882,-60.903313,-211.071274,137.632614,48
task-04,885579,19.168613,-110.671783,108.829407,48
task-04,888582,-56.518326,-202.377167,132.373642,48
task-04,695044,-62.741806,-218.720490,142.678452,48
task-04,994024,-60.043365,-214.435974,140.232208,48
task-04,906292,17.605566,-110.642303,107.688728,48
task-04,495968,411.243500,136.459976,139.194977,48
task-04,988932,-47.760689,-170.207230,111.924850,48
task-04,808804,-53.847080,-202.429749,133.043365,48
task-04,791293,-63.176903,-220.519180,143.903183,48
task-04,362183,-62.504307,-219.112961,142.993530,48
task-04,213692,-60.993999,-211.816238,138.133179,48
task-04,657632,77.100990,-78.027756,114.823074,48
task-04,444544,-62.440830,-217.900970,142.182800,48
task-04,102850,22.436771,-110.733475,111.214470,48
task-04,662419,-44.058651,-151.605713,100.208687,48
task-04,699015,-61.425804,-215.522369,140.656754,48
task-04,765099,-62.903637,-218.877365,142.779083,48
task-04,725235,354.874084,116.823509,122.095535,48
task-04,788747,-55.589420,-200.180023,131.021912,48
task-04,985296,-50.355110,-171.735107,112.202591,48
task-04,308777,421.683685,139.806488,142.748840,48
task-04,625733,19.279373,-110.673882,108.910248,48
task-04,734537,-62.397392,-217.660431,141.981812,48
task-04,273280,-58.470863,-210.088394,137.382507,48
task-04,251954,-55.124855,-204.234940,133.973068,48
task-04,478333,-61.593929,-217.527679,142.039719,48
task-04,407381,-63.469154,-220.898575,144.041275,48
task-04,277670,-46.705544,-159.204681,104.249672,48
task-04,917106,-61.722275,-217.609161,142.073074,48
task-04,668707,407.103577,135.229675,137.795410,48
task-04,123160,354.447662,107.918159,128.826523,48
task-04,618101,19.499626,-110.678040,109.070984,48
task-04,896975,-54.009468,-203.499985,133.759293,48
task-04,940694,-61.823357,-217.727936,142.111053,48
task-04,861081,-59.720715,-207.300781,135.256897,48
task-04,496724,-12.292003,-117.815010,93.075195,48
task-04,240668,173.111542,-91.685562,172.777161,48
task-04,487420,-62.295944,-220.996582,144.378693,48
task-04,219837,-43.334530,-174.221878,125.799202,48
task-04,285345,-57.604237,-197.910172,128.845795,48
task-04,920265,-46.601494,-158.851471,104.119705,48
task-04,465654,17.647402,-110.643089,107.719254,48
task-04,621081,-62.447334,-218.313278,142.474350,48
task-04,822492,-60.653397,-211.753250,138.185654,48
task-04,589615,-54.849422,-198.262573,129.762192,48
task-04,954531,195.313354,-39.907684,148.640320,48
task-04,858870,-61.903637,-216.433670,141.232864,48
task-04,964410,-51.271179,-173.372559,113.234360,48
task-04,323346,-62.262760,-217.556274,141.990448,48
task-04,567020,-47.786106,-179.381531,118.814262,48
task-04,788134,97.990105,-23.029549,69.075218,48
task-04,482452,172.003510,-45.660378,139.136353,48
task-04,104510,399.806488,132.770538,135.648666,48
task-04,388482,-63.017487,-219.826614,143.369080,48
task-04,432044,-63.214409,-219.622009,143.210312,48
task-04,636702,-63.336731,-220.653732,143.946747,48
task-04,211624,-63.678326,-220.619019,143.837738,48
task-04,829146,-60.017937,-209.984802,137.059860,48
task-04,804331,-62.725670,-220.236404,143.739838,48
task-04,741060,-52.850140,-193.810272,126.997894,48
task-04,768698,-61.934258,-215.363129,140.463623,48
task-04,811380,-60.454128,-209.570068,136.708969,48
task-04,726045,-62.680504,-221.752365,144.835373,48
task-04,330940,-59.013184,-200.136566,130.541840,48
task-04,303909,-62.188896,-216.998291,141.566498,48
task-04,652045,421.702026,139.604401,142.646164,48
task-04,919776,-54.914078,-188.758163,124.694817,48
task-04,272227,-42.653313,-147.400391,97.625443,48
task-04,118292,-56.544994,-206.188766,135.020844,48
task-04,675359,191.105820,-34.679642,142.086853,48
task-04,688075,-59.722282,-209.657242,136.908890,48
task-04,457112,139.520142,-39.884579,125.997665,48
task-04,557784,-48.271378,-175.766144,115.766571,48
task-04,701121,-49.900997,-175.116898,114.980621,48
task-04,304701,-54.007011,-185.498322,122.300301,48
task-04,836720,-57.497398,-202.405624,132.236496,48
task-04,893123,-53.909317,-203.897949,134.063843,48
task-04,480055,-10.050311,-133.672409,105.736542,48
task-04,101618,-53.651295,-204.564377,134.653168,48
task-04,885423,-54.325138,-200.747833,131.609741,48
task-04,813456,-62.346741,-218.384506,142.512604,48
task-04,425727,20.899578,-110.704453,110.092651,48
task-04,909451,-55.472256,-199.087463,130.226166,48
task-04,122683,170.106995,-135.751862,203.178711,48
task-04,495267,359.773956,116.474976,126.871155,48
task-04,927462,18.186600,-110.653259,108.112755,48
task-04,271495,-52.501541,-200.342987,131.926834,48
task-04,952425,-53.104645,-182.792526,120.986832,48
task-04,951838,-3.019284,-153.474579,118.114914,48
task-04,934220,-46.309830,-163.563599,110.738388,48
task-04,487315,18.982931,-110.668289,108.693901,48
task-04,819952,-61.993286,-214.906403,140.097351,48
task-04,380350,-49.992264,-179.259781,117.722054,48
task-04,357097,-62.675426,-212.601318,138.293671,48
task-04,997412,174.445160,-134.726410,205.186768,48
task-04,748641,409.904419,137.901718,138.514099,48
task-04,640518,-45.372204,-153.591629,100.207626,48
task-04,817271,168.400574,-21.426449,127.770981,48
task-04,403782,-63.128521,-220.840576,144.091370,48
task-04,477385,-53.326298,-204.579834,134.838730,48
task-04,127478,-63.356262,-220.764023,144.005600,48
task-04,977746,-47.243698,-178.936188,118.653275,48
task-04,563488,-62.595058,-218.275146,142.381256,48
task-04,752958,-60.778038,-214.164673,140.024567,48
task-04,963178,-50.848919,-199.260452,131.723053,48
task-04,738978,-61.751419,-215.231232,140.477692,48
task-04,423658,-61.701061,-217.740646,142.216522,48
task-04,387380,-54.337883,-192.428574,130.957825,48
task-04,909116,-62.867352,-218.555359,142.563919,48
task-04,555240,-62.088516,-216.075211,140.969482,48
task-04,371702,-69.837212,-237.292664,154.504013,48
task-04,350363,-59.512558,-207.606384,135.493286,48
task-04,176399,-54.685360,-200.156128,131.122467,48
task-04,574433,21.704775,-110.719643,110.680267,48
task-04,424271,-62.965939,-221.279724,144.417526,48
task-04,169808,-63.613251,-221.912506,144.754883,48
task-04,905957,-64.330086,-224.907852,146.731171,48
task-04,386055,-63.187286,-221.817047,144.814331,48
task-04,738284,371.066620,107.689598,138.619766,48
task-04,620504,247.319977,41.292370,121.797592,48
task-04,125050,-62.714405,-219.200089,143.034805,48
task-04,173623,-50.570263,-173.676910,114.901627,48
task-04,611381,382.272644,120.924881,134.643677,48
task-04,770803,-59.560959,-208.356995,136.126190,48
task-04,610941,-63.584007,-223.442184,145.862000,48
task-04,746932,-53.431313,-200.945282,132.059235,48
task-04,208905,-33.380020,-155.661041,116.292496,48
task-04,931495,-52.825878,-203.062744,133.861847,48
task-04,379297,-45.888985,-155.581421,101.675575,48
task-04,573777,-63.463161,-222.210709,145.002762,48
task-04,730257,-63.127750,-220.679871,143.980179,48
task-04,357971,-42.230812,-148.068329,100.356873,48
task-04,217795,-61.971138,-216.556046,141.312668,48
task-04,259943,-62.524731,-218.163315,142.326035,48
task-04,732579,-62.477440,-216.691437,141.308044,48
task-04,632707,-54.627590,-202.320587,132.736252,48
task-04,891632,142.016663,-145.672394,193.595642,48
task-04,603688,412.675201,138.669693,139.366165,48
task-04,955144,-49.409203,-177.218689,116.381248,48
task-04,230844,-63.749733,-222.538406,145.197876,48
task-04,293156,-61.965508,-216.560272,141.282852,48
task-04,340926,321.964722,94.567352,122.640045,48
task-04,116187,-62.067909,-217.277863,141.796829,48
task-04,284653,-62.379192,-217.419312,141.799530,48
task-04,992636,-61.544098,-215.619659,140.714905,48
task-04,680011,253.164551,7.213948,147.779556,48
task-04,193680,-62.962509,-220.631119,143.966492,48
task-04,520985,-62.768066,-218.181381,142.296143,48
task-04,753689,-48.646439,-176.484467,116.141083,48
task-04,171040,-54.272747,-199.268524,130.637207,48
task-04,155896,-57.164352,-195.772522,128.090179,48
task-04,798887,-64.051865,-223.432922,145.739182,48
task-04,741294,-52.717613,-201.935059,133.032745,48
task-04,390706,-50.468292,-173.240265,114.599915,48
task-04,571671,191.359207,-52.099937,136.735367,48
task-04,740390,-34.257572,-150.909882,102.372269,48
task-04,992971,-67.911667,-230.777420,150.482315,48
task-04,877874,-54.523945,-205.320770,134.939514,48
task-04,497075,17.412752,-110.638657,107.548004,48
task-04,925178,-62.511414,-217.985489,142.218018,48
task-04,571231,-63.013535,-222.703995,145.411713,48
task-04,328394,-61.958813,-212.461456,140.607925,48
task-04,324919,199.618118,-37.341663,149.262451,48
task-04,539618,229.504883,40.720985,111.183304,48
task-04,303326,-59.592613,-208.261963,135.935593,48
task-04,555945,-55.661274,-190.533249,125.037048,48
task-04,316575,-60.333103,-210.414398,137.378128,48
task-04,753905,-63.351433,-220.210587,143.616119,48
task-04,366573,-52.465649,-180.148895,117.538651,48
task-04,649486,-62.926456,-218.586304,142.546967,48
task-04,522478,-62.343468,-216.752121,141.386871,48
task-04,479386,-54.794567,-202.481583,132.816208,48
task-04,887183,-62.893246,-219.472778,143.205688,48
task-04,398839,-62.225567,-218.265045,142.465256,48
task-04,181688,-60.611748,-211.666443,138.131729,48
task-04,153134,-63.024281,-219.847534,143.431702,48
task-04,594372,-62.242214,-216.773636,141.383270,48
task-04,783482,-63.211208,-219.909714,143.443848,48
task-04,510852,-62.397385,-217.356934,141.800629,48
task-04,523091,-62.447853,-218.334290,142.469879,48
task-04,439509,-59.729813,-207.026489,135.082336,48
task-04,322906,-54.161407,-200.281921,131.360168,48
task-04,488336,-62.854412,-221.823090,144.836380,48
task-04,164543,-58.469433,-198.496460,129.103790,48
task-04,117456,-49.482800,-181.742935,119.915993,48
task-04,473532,-62.615307,-218.418213,142.458832,48
task-04,167441,-46.696960,-165.101624,111.925224,48
task-04,776724,-13.626975,-87.144234,69.766243,48
task-04,334755,139.456390,-2.711700,74.590294,48
task-04,701337,-55.260929,-205.141083,134.616547,48
task-04,680586,-42.324726,-147.885666,99.906586,48
task-04,772129,-60.746845,-209.587738,136.730057,48
task-04,554773,-49.094666,-176.184814,115.692978,48
task-04,529489,-59.449501,-206.559128,134.747025,48
task-04,926231,-33.456146,-161.391418,110.793861,48
task-04,630118,145.639038,-153.433029,201.030167,48
task-04,480401,-52.311741,-179.035477,116.787758,48
task-04,803718,17.902035,-110.647903,107.905090,48
task-04,425442,310.870728,70.336250,132.336716,48
task-04,863522,15.848777,-110.609138,106.406639,48
task-04,476011,-62.916183,-219.103943,142.947418,48
task-04,688658,-45.479839,-176.240875,117.268440,48
task-04,423218,21.733345,-147.963547,127.776924,48
task-04,287011,-62.463551,-217.942764,142.204254,48
task-04,583081,-56.299805,-192.344681,126.332108,48
task-04,487636,318.858978,73.871376,134.389267,48
task-04,447320,-52.602917,-180.680786,117.886688,48
task-04,495231,-45.654369,-162.371277,110.598656,48
task-04,632491,-55.885544,-204.140396,133.681931,48
task-04,816447,-46.232452,-177.925980,118.294815,48
task-04,641093,-44.962990,-160.125153,109.342758,48
task-04,825546,-57.074284,-203.263245,132.907104,48
task-04,945667,-42.173988,-148.703049,101.230522,48
task-04,168823,415.780579,139.593689,140.401443,48
task-04,956420,-46.370125,-164.290253,111.614616,48
task-04,858430,-61.811371,-215.736206,140.769409,48
task-04,363414,-63.159206,-219.699081,143.279572,48
task-04,359203,-52.086735,-178.477966,116.443726,48
task-04,549471,-45.678349,-154.799805,101.066696,48
task-04,958129,19.454838,-110.677185,109.038315,48
task-04,143217,-35.803886,-159.636902,108.270699,48
task-04,357655,-9.114614,-94.131088,76.504349,48
task-04,818324,20.021175,-110.687897,109.451614,48
task-04,410169,-52.184422,-178.694977,116.557541,48
task-04,711650,17.605566,-110.642303,107.688728,48
task-04,782894,-51.823563,-198.633682,130.859436,48
task-04,789800,-48.547523,-179.077499,118.231155,48
task-04,844914,-46.733349,-165.373444,112.217415,48
task-04,805645,-62.956387,-220.703964,144.028656,48
task-04,272883,254.881378,79.659149,92.331352,48
task-04,818553,-61.397594,-215.351746,140.540222,48
task-04,239826,18.832546,-110.665466,108.584167,48
task-04,572463,-63.242382,-223.184311,145.727631,48
task-04,115963,-70.074524,-237.958786,155.690292,48
task-04,900029,-56.464550,-198.504333,129.676361,48
task-04,479169,-51.076080,-179.720093,118.030884,48
task-04,895340,-52.586613,-180.610901,117.841469,48
task-04,388773,17.620224,-110.642563,107.699409,48
task-04,199825,-61.134651,-213.331696,139.212952,48
task-04,447927,-62.403568,-217.658112,141.987549,48
task-04,795505,-44.033718,-150.908630,98.871109,48
task-04,430813,-48.099445,-175.787292,115.872932,48
task-04,211407,-42.447357,-148.626450,100.652817,48
task-04,162654,-61.223843,-216.106308,141.099380,48
task-04,863305,-61.934113,-217.040344,141.638763,48
task-04,708931,-62.261559,-219.869598,143.570648,48
task-04,226192,-53.475525,-198.114502,130.014603,48
task-04,768876,-62.086452,-219.623306,143.432892,48
task-04,385831,-61.263660,-214.083878,139.708176,48
task-04,275602,-38.294533,-154.557709,103.464493,48
task-04,161266,-63.015224,-220.782684,144.080658,48
task-04,137140,-54.370525,-204.281631,134.223465,48
task-04,875067,-15.728721,-118.692451,91.451660,48
task-04,317425,-49.183239,-177.683289,116.847694,48
task-04,196399,415.091217,139.557770,140.235397,48
task-04,751322,20.528868,-110.697472,109.822113,48
task-04,255552,-49.491554,-178.997223,117.741913,48
task-04,702174,-45.288589,-158.485092,103.820992,48
task-04,156733,-52.813297,-198.237137,130.232330,48
task-04,236071,19.625898,-110.680412,109.163132,48
task-04,959579,-62.314278,-218.552399,142.666641,48
task-04,909389,-60.046219,-204.682388,134.803085,48
task-04,295875,-69.323135,-236.511200,154.070801,48
task-04,301580,-62.485828,-217.759125,142.049805,48
task-04,872998,-54.040581,-202.660248,133.137299,48
task-04,440945,19.801571,-110.683739,109.291336,48
task-04,448719,-42.140865,-145.304199,96.016853,48
task-04,291186,-69.481483,-236.152313,154.376617,48
task-04,849566,-62.682053,-218.479355,142.542328,48
task-04,740614,-43.220486,-148.745346,98.209930,48
task-04,957212,-43.979248,-151.282440,99.951492,48
task-04,570835,-53.937305,-199.589661,130.957458,48
task-04,235755,-59.240032,-206.259537,134.580078,48
task-04,104194,5.971919,-162.868195,131.227386,48
task-04,788531,20.240774,-110.692024,109.611862,48
task-04,682692,-52.620235,-180.502045,117.760178,48
task-04,114867,141.497589,-149.325745,196.608322,48
task-04,124789,-39.117184,-134.264297,88.109932,48
task-04,805861,-41.816044,-147.095032,96.631348,48
task-04,316817,-65.148354,-220.866211,143.417664,48
task-04,803167,-61.886616,-216.819855,141.482803,48
task-04,310667,-54.074627,-203.997604,134.185638,48
task-04,217768,-58.144554,-197.202515,128.527588,48
task-04,581804,-62.905464,-218.094055,142.196136,48
task-04,226594,-40.965263,-145.897507,99.911835,48
task-04,827293,-62.668228,-218.297775,142.387421,48
task-04,679973,20.576160,-110.698364,109.856628,48
task-04,313826,-63.000004,-219.944229,143.482758,48
task-04,433358,17.982031,-110.649399,107.963463,48
task-04,764838,-46.476273,-164.373505,111.459663,48
task-04,102671,-50.218273,-179.684189,118.000763,48
task-04,261033,-54.525436,-202.565628,132.928726,48
task-04,166984,88.354416,-26.326086,81.020004,48
task-04,872348,-36.456459,-157.597183,115.760452,48
task-04,196108,-53.037971,-180.284210,117.618958,48
task-04,318216,-55.431328,-201.834381,132.199448,48
task-05,509799,-45.226643,-158.297119,103.698929,48
task-05,107936,-63.353573,-221.015045,144.181656,48
task-05,985296,-46.726639,-159.276749,104.297623,48
task-05,764046,-46.422497,-164.453781,111.711975,48
task-05,304701,-52.492638,-180.265381,117.616562,48
task-05,267507,-60.959709,-211.493576,137.920807,48
task-05,774848,-57.484695,-202.393082,132.229416,48
task-05,662419,-50.251808,-171.386169,111.978790,48
task-05,560583,-60.877941,-214.247894,140.061478,48
task-05,273280,17.804266,-110.646042,107.833725,48
task-05,750747,-56.878269,-194.341766,127.593414,48
task-05,468416,178.994537,-20.969814,109.785034,48
task-05,174795,43.425350,-86.568405,101.129990,48
task-05,540645,-61.406372,-215.451599,140.611679,48
task-05,835103,-63.344753,-220.697678,143.957916,48
task-05,136020,-56.778522,-194.752243,127.451981,48
task-05,542162,-62.226578,-217.264069,141.739716,48
task-05,611956,-62.761402,-220.392868,143.842331,48
task-05,290078,172.028610,-46.960178,140.139862,48
task-05,217328,20.169064,-148.573318,127.455154,48
task-05,166828,-52.131729,-178.507126,116.457123,48
task-05,449252,-4.126489,-163.184952,126.603989,48
task-05,341910,-63.138031,-220.837158,144.083679,48
task-05,796558,-62.926586,-220.592789,143.957016,48
task-05,995306,181.139587,-134.355347,208.685730,48
task-05,577592,-63.060551,-219.389084,143.103943,48
task-05,956420,-53.530979,-182.043762,118.754501,48
task-05,470045,-44.213341,-152.108307,100.502090,48
task-05,469469,185.812988,-83.081970,173.836884,48
task-05,493571,-62.837406,-222.369049,145.241608,48
task-05,119345,-63.632561,-220.824402,143.985092,48
task-05,187975,-63.566223,-222.234207,144.981354,48
task-05,379297,255.149704,-35.853096,159.294556,48
task-05,562808,-61.922974,-215.363281,140.460403,48
task-05,357097,-55.972511,-191.407516,125.888664,48
task-05,463764,61.662857,-90.221611,120.479172,48
task-05,879167,42.124901,-88.346481,105.906998,48
task-05,930764,-61.387932,-215.123703,140.394943,48
task-05,934220,-41.164227,-146.218811,99.969925,48
task-05,748163,-53.954556,-198.945374,130.490204,48
task-05,901306,-62.472961,-218.748535,142.723648,48
task-05,156509,-54.656631,-202.106583,132.579483,48
task-05,652540,-46.771038,-165.504211,112.306046,48
task-05,927487,-59.564793,-207.741730,135.576080,48
task-05,770803,-51.762939,-200.116638,132.010391,48
task-05,954314,-62.021763,-217.190369,141.743423,48
task-05,830309,171.577499,-135.085724,203.563293,48
task-05,889313,-60.659782,-211.816391,138.227539,48
task-05,576502,-61.907303,-218.775208,142.878525,48
task-05,149751,-56.509369,-204.570297,133.912460,48
task-05,992531,391.901031,131.781708,132.234222,48
task-05,522478,170.198471,-13.186249,96.774033,48
task-05,466923,-63.086185,-221.501190,144.570389,48
task-05,858392,-60.515881,-205.107849,133.781464,48
task-05,508962,-55.001060,-204.932800,134.536743,48
task-05,603130,-58.980766,-200.914444,130.680817,48
task-05,164543,-62.227093,-220.808792,144.262039,48
task-05,938469,-63.455666,-221.544952,144.559631,48
task-05,666495,-61.661030,-215.706589,140.771881,48
task-05,256344,-50.145691,-171.195862,111.846619,48
task-05,666055,-61.743019,-215.615326,140.695465,48
task-05,295961,-62.824165,-221.722794,144.765305,48
task-05,885901,421.720306,139.811478,142.763626,48
task-05,832452,-62.420460,-218.087982,142.309311,48
task-05,419006,382.446106,120.926064,134.754456,48
task-05,110952,-60.051449,-209.467834,136.702515,48
task-05,343179,-55.035423,-202.839981,132.984100,48
task-05,565092,-44.575375,-153.284637,101.189140,48
task-05,388773,17.751972,-110.645058,107.795578,48
task-05,872169,-62.483765,-217.822998,142.101486,48
task-05,286795,-50.949795,-179.407211,117.833542,48
task-05,495911,-48.077499,-175.586594,115.719376,48
task-05,801649,-60.460621,-214.989792,140.509186,48
task-05,368940,-48.032745,-176.212173,116.245094,48
task-05,613270,-62.828247,-220.271790,143.746567,48
task-05,457112,-62.865101,-218.346878,142.388245,48
task-05,109168,-62.513168,-217.051407,141.546875,48
task-05,247134,-53.148483,-193.069870,126.494446,48
task-05,854485,24.415176,-110.770805,112.658272,48
task-05,776948,-61.072643,-212.964539,138.972610,48
task-05,342126,-45.632328,-159.430496,104.283752,48
task-05,453848,-13.622641,-87.140366,69.766655,48
task-05,957212,-15.735301,-118.690483,91.445168,48
task-05,325508,-49.834141,-172.169785,114.584946,48
task-05,231284,-61.984867,-216.533295,141.263046,48
task-05,190737,-43.137947,-164.413330,114.043602,48
task-05,809244,-53.851028,-204.328415,134.392685,48
task-05,872348,-46.396416,-163.795456,110.844673,48
task-05,196108,-62.925575,-219.530960,143.185638,48
task-05,295262,319.124481,74.221275,134.268768,48
task-05,174199,19.550608,-110.679001,109.108185,48
task-05,495701,9.641021,-161.741714,132.145920,48
task-05,812136,400.106476,132.873199,135.735611,48
task-05,226594,-45.751717,-155.043839,101.221596,48
task-05,376138,-61.700825,-216.151001,141.045654,48
task-05,765755,-51.076797,-175.431732,116.080803,48
task-05,490318,-52.570850,-180.388702,117.688660,48
task-05,850843,-52.732868,-198.553101,130.479416,48
task-05,596372,-55.406765,-199.777557,130.770721,48
task-05,428707,-62.456505,-218.207184,142.394867,48
task-05,548920,-52.513012,-201.575226,132.841034,48
task-05,407381,-62.919052,-219.959335,143.511963,48
task-05,668707,-59.696510,-207.431305,135.360840,48
task-05,681318,6.146331,-163.061691,131.466690,48
task-05,300993,177.282639,-143.954239,213.757568,48
task-05,868892,-63.051937,-220.892517,144.148483,48
task-05,440116,-55.708332,-203.068283,132.966843,48
task-05,554557,-53.646908,-201.261124,132.224304,48
task-05,893941,-65.224945,-221.179321,143.621078,48
task-05,403169,-62.536636,-221.451996,144.653931,48
task-05,125842,-55.459286,-201.923126,132.254913,48
task-05,118292,-53.986519,-204.107712,134.299545,48
task-05,699257,143.167603,-144.944534,193.760437,48
task-05,428446,-46.811359,-165.538879,112.251488,48
task-05,657935,-60.495766,-210.924591,137.624207,48
task-05,767861,15.109069,-119.492050,114.177780,48
task-05,324182,-63.149704,-221.583862,144.650040,48
task-05,739121,-52.506603,-203.136353,134.039169,48
task-05,380089,-63.136841,-222.859253,145.520157,48
task-05,271495,-62.249939,-216.815109,141.409653,48
task-05,954091,-62.542530,-219.458527,143.255661,48
task-05,781989,3.302980,-136.540070,122.884277,48
task-05,371114,-62.545181,-218.038528,142.221252,48
task-05,112327,-54.079872,-185.753510,122.464767,48
task-05,193456,-61.133545,-213.716003,139.474884,48
task-05,235614,79.779747,-74.731003,113.177544,48
task-05,302856,-56.382351,-192.679977,126.666054,48
task-05,148552,321.090546,93.996613,122.582962,48
task-05,548685,-52.862823,-193.833450,127.013603,48
task-05,374645,-47.773560,-179.398697,118.833931,48
task-05,772035,-51.281601,-173.418106,113.273552,48
task-05,169808,-62.358200,-218.659988,142.706085,48
task-05,756681,-61.489380,-215.564743,140.673492,48
task-05,884024,29.113010,-158.052689,139.620804,48
task-05,746932,-53.598534,-202.002884,132.812897,48
task-05,688286,-49.677158,-178.683609,117.405617,48
task-05,217795,-52.079899,-178.592621,116.504761,48
task-05,441961,-46.512672,-164.486160,111.525856,48
task-05,309830,-54.578571,-202.379852,132.793182,48
task-05,724731,-61.875435,-217.729492,142.118805,48
task-05,418566,-63.646751,-223.607269,145.966019,48
task-05,372167,-62.690571,-218.534149,142.555786,48
task-05,919033,-42.437313,-148.645218,100.693459,48
task-05,381403,-63.466858,-222.265854,145.044556,48
task-05,988846,20.021175,-110.687897,109.451614,48
task-05,865039,-52.003014,-198.770111,130.887665,48
task-05,992971,-61.970310,-218.396011,142.593292,48
task-05,177953,18.865381,-110.666069,108.608109,48
task-05,540205,-55.588280,-202.064240,132.298904,48
task-05,417513,-34.935436,-160.252960,109.086281,48
task-05,743989,-48.312008,-170.571854,112.066917,48
task-05,629548,-53.061527,-182.662598,120.921844,48
task-05,933817,-53.634804,-198.189087,130.023590,48
task-05,414138,-62.899418,-219.052689,142.913574,48
task-05,367051,46.397171,-73.417244,81.239639,48
task-05,231897,-62.990799,-221.308609,144.433716,48
task-05,693049,-55.274513,-202.104080,132.371216,48
task-05,496284,-45.527451,-176.509308,117.457977,48
task-05,199601,-49.590363,-181.556686,119.717751,48
task-05,732803,-62.650253,-218.423477,142.496521,48
task-05,634918,-62.633644,-218.087296,142.241302,48
task-05,805038,174.347427,-134.834854,205.171753,48
task-05,704601,-53.930122,-203.494736,133.782990,48
task-05,702174,-62.122822,-217.423462,141.866180,48
task-05,556266,410.578522,138.124207,138.750946,48
task-05,261579,155.601227,-129.813263,189.600372,48
task-05,447927,-59.919186,-209.210602,136.665039,48
task-05,215006,-63.466938,-220.757599,143.939926,48
task-05,196523,203.275772,-68.827820,173.539215,48
task-05,959579,-54.938984,-204.247787,134.036285,48
task-05,694809,-62.838085,-219.288483,143.083618,48
task-05,627578,-61.962357,-214.769882,140.005798,48
task-05,330716,-61.969143,-216.800507,141.497391,48
task-05,389430,-62.810902,-217.974594,142.125580,48
task-05,110482,18.396133,-110.657219,108.265678,48
task-05,337914,228.425964,-61.568851,163.414398,48
task-05,550029,159.138992,-59.969940,126.824593,48
task-05,488212,-42.278015,-147.828156,99.941475,48
task-05,810475,22.436771,-110.733475,111.214470,48
task-05,699231,79.018852,-75.667450,113.644943,48
task-05,679973,-36.456459,-157.597183,115.760452,48
task-05,578429,-60.750526,-206.192413,134.574570,48
task-05,307241,145.300644,-153.810669,201.140930,48
task-05,548239,-43.225235,-148.791992,98.250031,48
task-05,589002,96.215393,-24.241177,69.113548,48
